Name,Birthdate,Score,Grade,Comments
Tara,1990-01-01 01:35:00,96,C,Needs Improvement
Rita,1990-01-01 01:36:00,61,A,Excellent
Fiona,1990-01-01 01:37:00,90,A,Needs Improvement
Quincy,1990-01-01 01:38:00,70,F,Needs Improvement
Victor,1990-01-01 01:39:00,82,F,Needs Improvement
Leo,1990-01-01 01:40:00,95,C,Poor
Karen,1990-01-01 01:41:00,50,F,Excellent
Wendy,1990-01-01 01:42:00,99,D,Excellent
Adrian,1990-01-01 01:43:00,87,D,Needs Improvement
Helen,1990-01-01 01:44:00,94,B,Average
Paul,1990-01-01 01:45:00,79,B,Excellent
Chris,1990-01-01 01:46:00,91,B,Poor
Eve,1990-01-01 01:47:00,60,D,Needs Improvement
Isaac,1990-01-01 01:48:00,72,F,Needs Improvement
Mona,1990-01-01 01:49:00,75,F,Excellent
Xander,1990-01-01 01:50:00,87,D,Poor
Bella,1990-01-01 01:51:00,98,A,Average
Alice,1990-01-01 01:52:00,50,C,Poor
Hannah,1990-01-01 01:53:00,75,B,Needs Improvement
Ursula,1990-01-01 01:54:00,50,F,Poor
Hannah,1990-01-01 01:55:00,74,D,Poor
Isaac,1990-01-01 01:56:00,59,D,Needs Improvement
Alice,1990-01-01 01:57:00,64,C,Poor
Quinn,1990-01-01 01:58:00,99,F,Average
Yara,1990-01-01 01:59:00,94,B,Excellent
Oscar,1990-01-01 02:00:00,68,B,Good
Hannah,1990-01-01 02:01:00,96,D,Good
Frank,1990-01-01 02:02:00,81,F,Needs Improvement
Isaac,1990-01-01 02:03:00,88,A,Needs Improvement
Nina,1990-01-01 02:04:00,85,F,Average
Leo,1990-01-01 02:05:00,54,F,Average
Chris,1990-01-01 02:06:00,69,F,Excellent
Zara,1990-01-01 02:07:00,72,B,Average
Julia,1990-01-01 02:08:00,57,B,Excellent
Noah,1990-01-01 02:09:00,52,D,Needs Improvement
Helen,1990-01-01 02:10:00,96,F,Average
Kyle,1990-01-01 02:11:00,58,B,Poor
Isaac,1990-01-01 02:12:00,82,A,Average
Helen,1990-01-01 02:13:00,55,A,Excellent
Oscar,1990-01-01 02:14:00,75,A,Average
Peter,1990-01-01 02:15:00,82,A,Excellent
Bob,1990-01-01 02:16:00,95,C,Needs Improvement
Adrian,1990-01-01 02:17:00,88,D,Poor
Helen,1990-01-01 02:18:00,96,A,Excellent
Chris,1990-01-01 02:19:00,57,C,Average
Ursula,1990-01-01 02:20:00,50,C,Average
Eve,1990-01-01 02:21:00,87,B,Needs Improvement
Alice,1990-01-01 02:22:00,79,A,Needs Improvement
Vincent,1990-01-01 02:23:00,63,F,Needs Improvement
Peter,1990-01-01 02:24:00,85,D,Average
Oscar,1990-01-01 02:25:00,60,B,Needs Improvement
Bella,1990-01-01 02:26:00,80,F,Good
Victor,1990-01-01 02:27:00,62,D,Excellent
Vincent,1990-01-01 02:28:00,56,F,Poor
Zara,1990-01-01 02:29:00,77,B,Excellent
Jack,1990-01-01 02:30:00,99,A,Good
Isaac,1990-01-01 02:31:00,57,D,Good
Rita,1990-01-01 02:32:00,53,C,Poor
Mona,1990-01-01 02:33:00,92,A,Good
Frank,1990-01-01 02:34:00,55,C,Needs Improvement
Mia,1990-01-01 02:35:00,75,D,Good
Yara,1990-01-01 02:36:00,73,C,Good
Helen,1990-01-01 02:37:00,99,A,Needs Improvement
Sam,1990-01-01 02:38:00,56,B,Poor
Tara,1990-01-01 02:39:00,60,D,Needs Improvement
Tina,1990-01-01 02:40:00,78,B,Needs Improvement
Rita,1990-01-01 02:41:00,64,B,Needs Improvement
Bob,1990-01-01 02:42:00,71,B,Needs Improvement
Ivan,1990-01-01 02:43:00,80,C,Average
Quincy,1990-01-01 02:44:00,82,A,Needs Improvement
Helen,1990-01-01 02:45:00,95,F,Excellent
Zara,1990-01-01 02:46:00,50,B,Excellent
Wendy,1990-01-01 02:47:00,85,B,Good
Julia,1990-01-01 02:48:00,73,A,Good
Karen,1990-01-01 02:49:00,90,A,Needs Improvement
Sam,1990-01-01 02:50:00,64,D,Excellent
Wendy,1990-01-01 02:51:00,65,A,Poor
David,1990-01-01 02:52:00,60,D,Excellent
Rachel,1990-01-01 02:53:00,65,D,Needs Improvement
Liam,1990-01-01 02:54:00,59,D,Poor
Fiona,1990-01-01 02:55:00,86,D,Needs Improvement
Elliot,1990-01-01 02:56:00,64,B,Average
Zara,1990-01-01 02:57:00,79,A,Average
Isaac,1990-01-01 02:58:00,54,D,Needs Improvement
Oscar,1990-01-01 02:59:00,80,D,Needs Improvement
Tara,1990-01-01 03:00:00,92,D,Excellent
Zara,1990-01-01 03:01:00,62,B,Good
Chris,1990-01-01 03:02:00,84,F,Excellent
Willow,1990-01-01 03:03:00,65,D,Needs Improvement
Bob,1990-01-01 03:04:00,99,B,Average
Charlie,1990-01-01 03:05:00,72,B,Excellent
Quincy,1990-01-01 03:06:00,81,C,Needs Improvement
Nina,1990-01-01 03:07:00,89,F,Good
Mia,1990-01-01 03:08:00,80,A,Average
Hannah,1990-01-01 03:09:00,65,C,Needs Improvement
Quincy,1990-01-01 03:10:00,51,C,Excellent
Quincy,1990-01-01 03:11:00,81,A,Excellent
Bob,1990-01-01 03:12:00,67,B,Good
Peter,1990-01-01 03:13:00,58,F,Needs Improvement
Uma,1990-01-01 03:14:00,52,F,Needs Improvement
Mia,1990-01-01 03:15:00,83,F,Average
Peter,1990-01-01 03:16:00,85,B,Good
Liam,1990-01-01 03:17:00,99,F,Average
Fiona,1990-01-01 03:18:00,69,C,Good
Charlie,1990-01-01 03:19:00,66,C,Good
Fiona,1990-01-01 03:20:00,69,A,Good
Peter,1990-01-01 03:21:00,79,C,Needs Improvement
Oscar,1990-01-01 03:22:00,56,C,Needs Improvement
Adrian,1990-01-01 03:23:00,79,B,Average
Hannah,1990-01-01 03:24:00,71,C,Needs Improvement
Tina,1990-01-01 03:25:00,67,C,Good
Quinn,1990-01-01 03:26:00,68,D,Excellent
Bob,1990-01-01 03:27:00,99,A,Good
Willow,1990-01-01 03:28:00,64,A,Average
Tara,1990-01-01 03:29:00,54,F,Average
Bob,1990-01-01 03:30:00,61,B,Average
Charlie,1990-01-01 03:31:00,52,D,Average
Eve,1990-01-01 03:32:00,50,D,Good
Victor,1990-01-01 03:33:00,66,B,Average
Frank,1990-01-01 03:34:00,69,D,Excellent
Xander,1990-01-01 03:35:00,67,D,Average
Charlie,1990-01-01 03:36:00,69,A,Average
Ursula,1990-01-01 03:37:00,58,C,Poor
Bella,1990-01-01 03:38:00,96,B,Poor
Oscar,1990-01-01 03:39:00,50,A,Poor
Rachel,1990-01-01 03:40:00,73,C,Needs Improvement
Tara,1990-01-01 03:41:00,69,D,Good
Adrian,1990-01-01 03:42:00,96,F,Excellent
Isaac,1990-01-01 03:43:00,77,F,Average
Vincent,1990-01-01 03:44:00,79,B,Excellent
Chris,1990-01-01 03:45:00,55,B,Excellent
Nina,1990-01-01 03:46:00,77,C,Poor
Nina,1990-01-01 03:47:00,56,B,Needs Improvement
Hannah,1990-01-01 03:48:00,63,A,Poor
Kyle,1990-01-01 03:49:00,78,A,Poor
Elliot,1990-01-01 03:50:00,72,F,Excellent
Nina,1990-01-01 03:51:00,64,F,Average
Diana,1990-01-01 03:52:00,86,B,Excellent
Vincent,1990-01-01 03:53:00,89,F,Average
Quincy,1990-01-01 03:54:00,68,A,Excellent
Helen,1990-01-01 03:55:00,96,F,Average
Zane,1990-01-01 03:56:00,96,D,Good
Mia,1990-01-01 03:57:00,75,D,Average
Yara,1990-01-01 03:58:00,98,C,Average
Olivia,1990-01-01 03:59:00,57,C,Average
Helen,1990-01-01 04:00:00,77,F,Poor
Hannah,1990-01-01 04:01:00,96,C,Excellent
Sam,1990-01-01 04:02:00,58,C,Excellent
Diana,1990-01-01 04:03:00,85,C,Good
Alice,1990-01-01 04:04:00,54,C,Excellent
Rita,1990-01-01 04:05:00,72,C,Good
Leo,1990-01-01 04:06:00,80,C,Excellent
Olivia,1990-01-01 04:07:00,56,D,Needs Improvement
Oscar,1990-01-01 04:08:00,75,F,Good
Chris,1990-01-01 04:09:00,52,D,Good
Fiona,1990-01-01 04:10:00,88,C,Good
Tara,1990-01-01 04:11:00,63,D,Excellent
Ursula,1990-01-01 04:12:00,59,A,Good
Mia,1990-01-01 04:13:00,57,C,Good
Ivan,1990-01-01 04:14:00,52,F,Average
Kyle,1990-01-01 04:15:00,82,D,Excellent
Sam,1990-01-01 04:16:00,50,A,Needs Improvement
David,1990-01-01 04:17:00,82,F,Excellent
Sean,1990-01-01 04:18:00,98,D,Needs Improvement
Eve,1990-01-01 04:19:00,63,A,Needs Improvement
Peter,1990-01-01 04:20:00,62,D,Poor
Victor,1990-01-01 04:21:00,94,C,Good
Nina,1990-01-01 04:22:00,99,F,Excellent
Zane,1990-01-01 04:23:00,60,B,Excellent
Quinn,1990-01-01 04:24:00,55,F,Average
Noah,1990-01-01 04:25:00,80,D,Average
Uma,1990-01-01 04:26:00,71,A,Needs Improvement
Kyle,1990-01-01 04:27:00,86,C,Average
Bob,1990-01-01 04:28:00,56,A,Excellent
Jack,1990-01-01 04:29:00,79,D,Needs Improvement
Rachel,1990-01-01 04:30:00,83,C,Good
Ivan,1990-01-01 04:31:00,57,B,Poor
Willow,1990-01-01 04:32:00,52,A,Poor
Tina,1990-01-01 04:33:00,74,D,Good
Nina,1990-01-01 04:34:00,95,A,Needs Improvement
Zara,1990-01-01 04:35:00,74,D,Excellent
Leo,1990-01-01 04:36:00,53,D,Poor
Uma,1990-01-01 04:37:00,94,B,Good
Sean,1990-01-01 04:38:00,84,D,Good
Ursula,1990-01-01 04:39:00,56,A,Excellent
Leo,1990-01-01 04:40:00,56,D,Good
Bob,1990-01-01 04:41:00,81,C,Excellent
Liam,1990-01-01 04:42:00,52,F,Needs Improvement
Sean,1990-01-01 04:43:00,63,A,Excellent
Grace,1990-01-01 04:44:00,97,B,Excellent
Peter,1990-01-01 04:45:00,56,B,Good
Zane,1990-01-01 04:46:00,64,D,Needs Improvement
Peter,1990-01-01 04:47:00,52,F,Poor
Ursula,1990-01-01 04:48:00,90,A,Good
Alice,1990-01-01 04:49:00,75,F,Poor
Ivan,1990-01-01 04:50:00,93,D,Excellent
Leo,1990-01-01 04:51:00,75,D,Good
Sean,1990-01-01 04:52:00,68,C,Poor
Kyle,1990-01-01 04:53:00,88,C,Good
Quinn,1990-01-01 04:54:00,56,A,Poor
Bob,1990-01-01 04:55:00,79,A,Average
Mia,1990-01-01 04:56:00,78,D,Average
Willow,1990-01-01 04:57:00,63,A,Average
Tina,1990-01-01 04:58:00,51,C,Excellent
Vincent,1990-01-01 04:59:00,60,F,Poor
Hannah,1990-01-01 05:00:00,72,F,Good
Tina,1990-01-01 05:01:00,78,F,Poor
Hannah,1990-01-01 05:02:00,78,A,Poor
Jack,1990-01-01 05:03:00,75,A,Poor
Zara,1990-01-01 05:04:00,70,D,Poor
Diana,1990-01-01 05:05:00,64,C,Excellent
Helen,1990-01-01 05:06:00,61,D,Excellent
Diana,1990-01-01 05:07:00,84,C,Average
Quincy,1990-01-01 05:08:00,94,C,Poor
Bella,1990-01-01 05:09:00,91,A,Average
Karen,1990-01-01 05:10:00,92,B,Good
Zane,1990-01-01 05:11:00,80,A,Excellent
Uma,1990-01-01 05:12:00,56,B,Excellent
Olivia,1990-01-01 05:13:00,73,C,Excellent
Yara,1990-01-01 05:14:00,66,A,Needs Improvement
Tara,1990-01-01 05:15:00,80,A,Average
Frank,1990-01-01 05:16:00,82,C,Good
Quinn,1990-01-01 05:17:00,99,F,Good
Grace,1990-01-01 05:18:00,89,D,Poor
Rachel,1990-01-01 05:19:00,87,A,Good
Fiona,1990-01-01 05:20:00,90,B,Poor
Quincy,1990-01-01 05:21:00,75,C,Excellent
Rachel,1990-01-01 05:22:00,72,B,Average
Mona,1990-01-01 05:23:00,73,B,Average
Yara,1990-01-01 05:24:00,62,C,Good
Charlie,1990-01-01 05:25:00,87,C,Excellent
Elliot,1990-01-01 05:26:00,64,F,Excellent
Sean,1990-01-01 05:27:00,86,F,Poor
Bella,1990-01-01 05:28:00,89,A,Average
Quincy,1990-01-01 05:29:00,58,B,Average
Willow,1990-01-01 05:30:00,71,D,Good
Charlie,1990-01-01 05:31:00,54,F,Poor
Rita,1990-01-01 05:32:00,72,C,Excellent
Jack,1990-01-01 05:33:00,97,D,Needs Improvement
Jack,1990-01-01 05:34:00,97,F,Average
Mona,1990-01-01 05:35:00,69,D,Good
Zane,1990-01-01 05:36:00,88,C,Good
Rita,1990-01-01 05:37:00,71,C,Good
Bob,1990-01-01 05:38:00,54,F,Excellent
Rita,1990-01-01 05:39:00,70,B,Average
Diana,1990-01-01 05:40:00,94,A,Poor
Noah,1990-01-01 05:41:00,83,C,Poor
Grace,1990-01-01 05:42:00,99,A,Good
Oscar,1990-01-01 05:43:00,98,A,Average
Grace,1990-01-01 05:44:00,83,B,Good
Julia,1990-01-01 05:45:00,74,B,Poor
Nina,1990-01-01 05:46:00,60,C,Excellent
Ursula,1990-01-01 05:47:00,76,C,Average
Rita,1990-01-01 05:48:00,63,A,Good
Kyle,1990-01-01 05:49:00,89,F,Good
Zane,1990-01-01 05:50:00,52,C,Poor
Peter,1990-01-01 05:51:00,79,F,Good
Diana,1990-01-01 05:52:00,74,C,Needs Improvement
Chris,1990-01-01 05:53:00,61,F,Good
Frank,1990-01-01 05:54:00,65,B,Good
Diana,1990-01-01 05:55:00,55,C,Good
Julia,1990-01-01 05:56:00,98,B,Poor
Charlie,1990-01-01 05:57:00,52,C,Good
Elliot,1990-01-01 05:58:00,85,D,Poor
Nina,1990-01-01 05:59:00,74,D,Excellent
Frank,1990-01-01 06:00:00,99,D,Average
Bob,1990-01-01 06:01:00,67,B,Needs Improvement
Xander,1990-01-01 06:02:00,81,B,Average
Liam,1990-01-01 06:03:00,58,B,Needs Improvement
Sean,1990-01-01 06:04:00,73,A,Excellent
Vincent,1990-01-01 06:05:00,68,A,Poor
Mia,1990-01-01 06:06:00,93,D,Poor
Nina,1990-01-01 06:07:00,53,B,Excellent
Willow,1990-01-01 06:08:00,96,B,Excellent
Karen,1990-01-01 06:09:00,60,B,Good
Isaac,1990-01-01 06:10:00,67,D,Excellent
Yara,1990-01-01 06:11:00,99,F,Needs Improvement
Liam,1990-01-01 06:12:00,82,F,Good
Chris,1990-01-01 06:13:00,93,F,Good
Fiona,1990-01-01 06:14:00,68,C,Average
Hannah,1990-01-01 06:15:00,87,B,Excellent
Wendy,1990-01-01 06:16:00,98,D,Good
Willow,1990-01-01 06:17:00,68,A,Poor
David,1990-01-01 06:18:00,99,D,Needs Improvement
Peter,1990-01-01 06:19:00,77,C,Needs Improvement
Nina,1990-01-01 06:20:00,50,D,Good
Olivia,1990-01-01 06:21:00,75,B,Needs Improvement
Yara,1990-01-01 06:22:00,71,F,Needs Improvement
Noah,1990-01-01 06:23:00,60,D,Excellent
Diana,1990-01-01 06:24:00,76,C,Average
Chris,1990-01-01 06:25:00,79,D,Poor
Victor,1990-01-01 06:26:00,63,A,Poor
Oscar,1990-01-01 06:27:00,65,C,Excellent
Ivan,1990-01-01 06:28:00,56,A,Needs Improvement
Alice,1990-01-01 06:29:00,61,A,Needs Improvement
Quinn,1990-01-01 06:30:00,56,C,Average
Julia,1990-01-01 06:31:00,86,D,Good
Frank,1990-01-01 06:32:00,63,B,Excellent
Tina,1990-01-01 06:33:00,94,F,Good
Uma,1990-01-01 06:34:00,58,B,Excellent
Diana,1990-01-01 06:35:00,66,D,Poor
Liam,1990-01-01 06:36:00,93,B,Excellent
Rachel,1990-01-01 06:37:00,95,B,Needs Improvement
Eve,1990-01-01 06:38:00,62,A,Average
Mona,1990-01-01 06:39:00,97,B,Average
Chris,1990-01-01 06:40:00,50,D,Poor
Noah,1990-01-01 06:41:00,85,B,Poor
Paul,1990-01-01 06:42:00,67,A,Poor
Quinn,1990-01-01 06:43:00,83,C,Poor
Charlie,1990-01-01 06:44:00,92,F,Poor
Uma,1990-01-01 06:45:00,78,A,Excellent
Ivan,1990-01-01 06:46:00,88,A,Average
Kyle,1990-01-01 06:47:00,70,B,Poor
Oscar,1990-01-01 06:48:00,74,C,Needs Improvement
Olivia,1990-01-01 06:49:00,91,C,Average
Charlie,1990-01-01 06:50:00,74,A,Good
Helen,1990-01-01 06:51:00,64,F,Needs Improvement
Hannah,1990-01-01 06:52:00,92,D,Good
Frank,1990-01-01 06:53:00,66,F,Excellent
Wendy,1990-01-01 06:54:00,83,B,Needs Improvement
Zane,1990-01-01 06:55:00,54,A,Good
Isaac,1990-01-01 06:56:00,86,B,Average
Sean,1990-01-01 06:57:00,61,C,Average
Bella,1990-01-01 06:58:00,90,B,Good
Bella,1990-01-01 06:59:00,95,D,Poor
Victor,1990-01-01 07:00:00,74,F,Excellent
Hannah,1990-01-01 07:01:00,52,C,Excellent
Ivan,1990-01-01 07:02:00,67,C,Poor
Quincy,1990-01-01 07:03:00,50,D,Average
Peter,1990-01-01 07:04:00,70,B,Good
Mona,1990-01-01 07:05:00,69,C,Poor
Nina,1990-01-01 07:06:00,96,D,Poor
Tara,1990-01-01 07:07:00,95,A,Good
Ivan,1990-01-01 07:08:00,91,D,Good
Mia,1990-01-01 07:09:00,79,F,Poor
Adrian,1990-01-01 07:10:00,60,A,Needs Improvement
Nina,1990-01-01 07:11:00,96,A,Average
Karen,1990-01-01 07:12:00,55,A,Excellent
Sean,1990-01-01 07:13:00,90,A,Excellent
Charlie,1990-01-01 07:14:00,81,A,Excellent
Fiona,1990-01-01 07:15:00,71,A,Poor
Wendy,1990-01-01 07:16:00,64,C,Average
Paul,1990-01-01 07:17:00,68,A,Excellent
Elliot,1990-01-01 07:18:00,51,A,Good
Paul,1990-01-01 07:19:00,92,C,Average
Adrian,1990-01-01 07:20:00,72,B,Good
Leo,1990-01-01 07:21:00,59,C,Poor
Xander,1990-01-01 07:22:00,78,C,Excellent
Grace,1990-01-01 07:23:00,77,F,Poor
Sam,1990-01-01 07:24:00,69,B,Poor
Uma,1990-01-01 07:25:00,68,F,Average
Elliot,1990-01-01 07:26:00,57,A,Poor
Liam,1990-01-01 07:27:00,99,A,Excellent
Yara,1990-01-01 07:28:00,73,F,Poor
Olivia,1990-01-01 07:29:00,68,D,Poor
Quincy,1990-01-01 07:30:00,65,A,Good
Chris,1990-01-01 07:31:00,55,D,Good
Olivia,1990-01-01 07:32:00,60,F,Good
Nina,1990-01-01 07:33:00,68,F,Excellent
Quincy,1990-01-01 07:34:00,92,D,Good
Ursula,1990-01-01 07:35:00,65,A,Average
Oscar,1990-01-01 07:36:00,75,A,Good
Rachel,1990-01-01 07:37:00,75,B,Good
Jack,1990-01-01 07:38:00,91,A,Needs Improvement
Hannah,1990-01-01 07:39:00,56,B,Average
Leo,1990-01-01 07:40:00,97,A,Excellent
Hannah,1990-01-01 07:41:00,95,A,Poor
Sam,1990-01-01 07:42:00,94,B,Good
Hannah,1990-01-01 07:43:00,88,D,Excellent
Rachel,1990-01-01 07:44:00,78,D,Average
Julia,1990-01-01 07:45:00,75,A,Needs Improvement
Bob,1990-01-01 07:46:00,62,C,Average
Mona,1990-01-01 07:47:00,84,F,Good
Elliot,1990-01-01 07:48:00,67,B,Poor
Wendy,1990-01-01 07:49:00,61,A,Poor
Mia,1990-01-01 07:50:00,82,B,Excellent
Oscar,1990-01-01 07:51:00,62,F,Good
Hannah,1990-01-01 07:52:00,98,D,Average
Sam,1990-01-01 07:53:00,93,B,Excellent
Noah,1990-01-01 07:54:00,56,F,Needs Improvement
Olivia,1990-01-01 07:55:00,93,D,Excellent
Elliot,1990-01-01 07:56:00,83,B,Poor
Olivia,1990-01-01 07:57:00,58,F,Good
Eve,1990-01-01 07:58:00,83,A,Poor
Mia,1990-01-01 07:59:00,82,D,Good
Wendy,1990-01-01 08:00:00,83,B,Needs Improvement
Wendy,1990-01-01 08:01:00,77,A,Good
Charlie,1990-01-01 08:02:00,83,C,Good
Quincy,1990-01-01 08:03:00,64,B,Excellent
Fiona,1990-01-01 08:04:00,57,C,Needs Improvement
Sam,1990-01-01 08:05:00,82,F,Good
Mia,1990-01-01 08:06:00,67,B,Good
Bob,1990-01-01 08:07:00,63,F,Poor
Olivia,1990-01-01 08:08:00,82,B,Needs Improvement
Elliot,1990-01-01 08:09:00,64,F,Needs Improvement
Chris,1990-01-01 08:10:00,78,F,Poor
George,1990-01-01 08:11:00,86,F,Good
Victor,1990-01-01 08:12:00,76,C,Poor
Ursula,1990-01-01 08:13:00,75,B,Average
Yara,1990-01-01 08:14:00,74,B,Excellent
Mia,1990-01-01 08:15:00,88,D,Needs Improvement
Ursula,1990-01-01 08:16:00,54,A,Poor
Kyle,1990-01-01 08:17:00,56,B,Good
Peter,1990-01-01 08:18:00,78,C,Average
Adrian,1990-01-01 08:19:00,95,D,Average
Zara,1990-01-01 08:20:00,75,D,Excellent
Helen,1990-01-01 08:21:00,60,F,Excellent
Isaac,1990-01-01 08:22:00,54,B,Good
Fiona,1990-01-01 08:23:00,74,C,Excellent
Oscar,1990-01-01 08:24:00,52,C,Poor
Kyle,1990-01-01 08:25:00,72,F,Excellent
Rita,1990-01-01 08:26:00,91,D,Good
Tina,1990-01-01 08:27:00,66,D,Needs Improvement
Victor,1990-01-01 08:28:00,99,A,Poor
Paul,1990-01-01 08:29:00,88,C,Average
Sean,1990-01-01 08:30:00,64,A,Excellent
Kyle,1990-01-01 08:31:00,98,B,Poor
Uma,1990-01-01 08:32:00,66,D,Poor
Xander,1990-01-01 08:33:00,84,F,Poor
Wendy,1990-01-01 08:34:00,77,D,Average
Olivia,1990-01-01 08:35:00,50,B,Needs Improvement
Rita,1990-01-01 08:36:00,65,A,Good
Jack,1990-01-01 08:37:00,94,A,Needs Improvement
Mia,1990-01-01 08:38:00,97,F,Average
Zane,1990-01-01 08:39:00,55,F,Average
George,1990-01-01 08:40:00,66,D,Needs Improvement
Diana,1990-01-01 08:41:00,96,D,Good
Sam,1990-01-01 08:42:00,94,B,Poor
Willow,1990-01-01 08:43:00,95,C,Poor
Sean,1990-01-01 08:44:00,68,D,Good
Rita,1990-01-01 08:45:00,84,D,Poor
Zara,1990-01-01 08:46:00,89,D,Good
Kyle,1990-01-01 08:47:00,98,B,Average
Frank,1990-01-01 08:48:00,54,B,Good
Nina,1990-01-01 08:49:00,50,F,Poor
Sean,1990-01-01 08:50:00,79,F,Average
Paul,1990-01-01 08:51:00,85,F,Poor
Quinn,1990-01-01 08:52:00,72,F,Poor
Alice,1990-01-01 08:53:00,89,D,Excellent
Hannah,1990-01-01 08:54:00,78,D,Poor
Mona,1990-01-01 08:55:00,82,B,Poor
Mona,1990-01-01 08:56:00,57,B,Good
Charlie,1990-01-01 08:57:00,83,F,Excellent
Wendy,1990-01-01 08:58:00,95,B,Excellent
Jack,1990-01-01 08:59:00,62,B,Good
