Name,Birthdate,Score,Grade,Comments
David,1/1/1990 2:00,91,F,Needs Improvement
Eve,1/1/1990 2:01,97,F,Good
Eve,1/1/1990 2:02,71,F,Average
Alice,1/1/1990 2:03,67,B,Excellent
Alice,1/1/1990 2:04,82,D,Poor
Charlie,1/1/1990 2:05,82,D,Average
Bob,1/1/1990 2:06,84,B,Needs Improvement
Bob,1/1/1990 2:07,86,C,Poor
Eve,1/1/1990 2:08,61,B,Needs Improvement
Bob,1/1/1990 2:09,63,D,Good
Alice,1/1/1990 2:10,64,C,Excellent
Bob,1/1/1990 2:11,72,D,Needs Improvement
Bob,1/1/1990 2:12,88,B,Good
Alice,1/1/1990 2:13,80,D,Excellent
Charlie,1/1/1990 2:14,88,D,Poor
David,1/1/1990 2:15,93,F,Needs Improvement
Bob,1/1/1990 2:16,75,D,Excellent
Bob,1/1/1990 2:17,77,F,Needs Improvement
Alice,1/1/1990 2:18,98,F,Poor
David,1/1/1990 2:19,74,A,Needs Improvement
Bob,1/1/1990 2:20,79,A,Average
David,1/1/1990 2:21,87,A,Average
Alice,1/1/1990 2:22,81,F,Needs Improvement
Alice,1/1/1990 2:23,78,F,Average
Charlie,1/1/1990 2:24,98,B,Good
Alice,1/1/1990 2:25,61,C,Needs Improvement
Alice,1/1/1990 2:26,61,C,Good
Bob,1/1/1990 2:27,70,B,Average
Alice,1/1/1990 2:28,90,D,Poor
Alice,1/1/1990 2:29,92,C,Poor
Alice,1/1/1990 2:30,69,B,Average
Bob,1/1/1990 2:31,89,C,Excellent
Bob,1/1/1990 2:32,54,C,Excellent
David,1/1/1990 2:33,84,D,Needs Improvement
David,1/1/1990 2:34,73,C,Poor
Alice,1/1/1990 2:35,98,C,Needs Improvement
Alice,1/1/1990 2:36,72,F,Good
David,1/1/1990 2:37,98,D,Average
Eve,1/1/1990 2:38,90,F,Good
Eve,1/1/1990 2:39,72,B,Poor
Eve,1/1/1990 2:40,79,B,Good
David,1/1/1990 2:41,96,A,Average
Charlie,1/1/1990 2:42,77,D,Good
Eve,1/1/1990 2:43,83,C,Good
David,1/1/1990 2:44,56,B,Needs Improvement
Charlie,1/1/1990 2:45,75,D,Poor
Charlie,1/1/1990 2:46,94,A,Needs Improvement
Alice,1/1/1990 2:47,92,A,Needs Improvement
Alice,1/1/1990 2:48,61,D,Good
Charlie,1/1/1990 2:49,75,B,Excellent
Bob,1/1/1990 2:50,51,C,Excellent
Bob,1/1/1990 2:51,67,A,Poor
Charlie,1/1/1990 2:52,95,C,Average
David,1/1/1990 2:53,57,B,Poor
Charlie,1/1/1990 2:54,94,A,Poor
Alice,1/1/1990 2:55,58,D,Poor
Bob,1/1/1990 2:56,60,B,Excellent
Charlie,1/1/1990 2:57,93,D,Poor
Eve,1/1/1990 2:58,71,B,Needs Improvement
Alice,1/1/1990 2:59,99,F,Poor
Eve,1/1/1990 3:00,93,B,Average
Alice,1/1/1990 3:01,96,A,Average
Bob,1/1/1990 3:02,91,B,Poor
Alice,1/1/1990 3:03,55,B,Good
Alice,1/1/1990 3:04,76,F,Average
David,1/1/1990 3:05,84,C,Needs Improvement
David,1/1/1990 3:06,61,C,Average
Eve,1/1/1990 3:07,84,B,Excellent
David,1/1/1990 3:08,55,A,Excellent
Eve,1/1/1990 3:09,58,B,Needs Improvement
David,1/1/1990 3:10,59,B,Needs Improvement
David,1/1/1990 3:11,58,A,Good
Alice,1/1/1990 3:12,86,C,Average
David,1/1/1990 3:13,87,A,Excellent
Charlie,1/1/1990 3:14,51,F,Good
Eve,1/1/1990 3:15,50,A,Needs Improvement
Alice,1/1/1990 3:16,62,A,Average
David,1/1/1990 3:17,68,F,Needs Improvement
Alice,1/1/1990 3:18,71,B,Poor
Bob,1/1/1990 3:19,81,C,Poor
Eve,1/1/1990 3:20,83,D,Average
Bob,1/1/1990 3:21,71,D,Poor
Charlie,1/1/1990 3:22,98,C,Average
Alice,1/1/1990 3:23,79,D,Good
Alice,1/1/1990 3:24,81,F,Poor
Alice,1/1/1990 3:25,72,A,Excellent
Charlie,1/1/1990 3:26,57,A,Needs Improvement
David,1/1/1990 3:27,70,F,Excellent
David,1/1/1990 3:28,69,C,Needs Improvement
Charlie,1/1/1990 3:29,69,D,Poor
Alice,1/1/1990 3:30,75,B,Needs Improvement
David,1/1/1990 3:31,92,B,Poor
David,1/1/1990 3:32,73,B,Needs Improvement
Charlie,1/1/1990 3:33,56,B,Needs Improvement
Alice,1/1/1990 3:34,88,C,Excellent
Bob,1/1/1990 3:35,72,A,Needs Improvement
Bob,1/1/1990 3:36,64,D,Poor
Charlie,1/1/1990 3:37,90,D,Excellent
Charlie,1/1/1990 3:38,71,B,Needs Improvement
Bob,1/1/1990 3:39,93,B,Excellent
Alice,1/1/1990 3:40,83,A,Needs Improvement
Alice,1/1/1990 3:41,84,A,Average
Eve,1/1/1990 3:42,88,F,Poor
David,1/1/1990 3:43,61,A,Excellent
Bob,1/1/1990 3:44,99,B,Average
Bob,1/1/1990 3:45,63,A,Poor
David,1/1/1990 3:46,85,F,Poor
David,1/1/1990 3:47,66,A,Average
Charlie,1/1/1990 3:48,54,D,Needs Improvement
Charlie,1/1/1990 3:49,62,F,Needs Improvement
Eve,1/1/1990 3:50,64,F,Poor
Charlie,1/1/1990 3:51,52,B,Poor
Bob,1/1/1990 3:52,89,F,Average
Charlie,1/1/1990 3:53,91,F,Poor
Eve,1/1/1990 3:54,60,A,Poor
Bob,1/1/1990 3:55,69,F,Average
Charlie,1/1/1990 3:56,80,F,Needs Improvement
Charlie,1/1/1990 3:57,98,F,Excellent
David,1/1/1990 3:58,64,A,Needs Improvement
Bob,1/1/1990 3:59,91,F,Good
David,1/1/1990 4:00,89,B,Excellent
Bob,1/1/1990 4:01,95,B,Poor
David,1/1/1990 4:02,95,C,Good
Alice,1/1/1990 4:03,61,C,Average
Charlie,1/1/1990 4:04,83,D,Poor
Charlie,1/1/1990 4:05,85,C,Average
Bob,1/1/1990 4:06,91,C,Needs Improvement
Charlie,1/1/1990 4:07,53,B,Good
Bob,1/1/1990 4:08,58,F,Excellent
Charlie,1/1/1990 4:09,62,A,Excellent
Alice,1/1/1990 4:10,51,A,Average
Charlie,1/1/1990 4:11,68,A,Needs Improvement
Charlie,1/1/1990 4:12,85,D,Good
Alice,1/1/1990 4:13,59,F,Poor
Charlie,1/1/1990 4:14,98,D,Poor
Eve,1/1/1990 4:15,91,D,Average
David,1/1/1990 4:16,63,A,Poor
David,1/1/1990 4:17,55,F,Excellent
Eve,1/1/1990 4:18,77,D,Excellent
Bob,1/1/1990 4:19,50,B,Average
David,1/1/1990 4:20,53,C,Needs Improvement
David,1/1/1990 4:21,53,B,Good
Charlie,1/1/1990 4:22,74,D,Needs Improvement
Charlie,1/1/1990 4:23,95,A,Good
Bob,1/1/1990 4:24,69,A,Poor
Charlie,1/1/1990 4:25,58,A,Average
Eve,1/1/1990 4:26,85,F,Good
David,1/1/1990 4:27,81,F,Excellent
Eve,1/1/1990 4:28,96,B,Average
Bob,1/1/1990 4:29,61,F,Needs Improvement
Bob,1/1/1990 4:30,71,A,Good
Eve,1/1/1990 4:31,60,C,Poor
Eve,1/1/1990 4:32,66,B,Average
Bob,1/1/1990 4:33,58,A,Needs Improvement
Eve,1/1/1990 4:34,89,F,Average
Eve,1/1/1990 4:35,97,D,Excellent
Eve,1/1/1990 4:36,59,A,Poor
Eve,1/1/1990 4:37,84,A,Average
Alice,1/1/1990 4:38,78,D,Poor
Charlie,1/1/1990 4:39,63,F,Poor
Alice,1/1/1990 4:40,56,A,Excellent
Alice,1/1/1990 4:41,65,C,Needs Improvement
Bob,1/1/1990 4:42,78,D,Needs Improvement
Alice,1/1/1990 4:43,64,A,Needs Improvement
Charlie,1/1/1990 4:44,58,C,Excellent
David,1/1/1990 4:45,66,A,Needs Improvement
Eve,1/1/1990 4:46,75,C,Average
Alice,1/1/1990 4:47,61,F,Excellent
Eve,1/1/1990 4:48,56,C,Excellent
David,1/1/1990 4:49,93,C,Good
Eve,1/1/1990 4:50,97,B,Poor
David,1/1/1990 4:51,99,A,Average
Charlie,1/1/1990 4:52,70,A,Good
Eve,1/1/1990 4:53,95,F,Poor
Bob,1/1/1990 4:54,64,F,Excellent
Charlie,1/1/1990 4:55,78,B,Average
Bob,1/1/1990 4:56,50,F,Poor
Alice,1/1/1990 4:57,97,F,Poor
David,1/1/1990 4:58,88,C,Poor
Charlie,1/1/1990 4:59,72,C,Poor
David,1/1/1990 5:00,87,F,Excellent
Alice,1/1/1990 5:01,50,A,Needs Improvement
Bob,1/1/1990 5:02,68,C,Poor
David,1/1/1990 5:03,97,C,Average
David,1/1/1990 5:04,68,D,Poor
Charlie,1/1/1990 5:05,58,F,Poor
Bob,1/1/1990 5:06,51,B,Average
Alice,1/1/1990 5:07,97,A,Poor
Eve,1/1/1990 5:08,90,B,Average
David,1/1/1990 5:09,73,B,Poor
Charlie,1/1/1990 5:10,83,F,Good
Alice,1/1/1990 5:11,87,A,Needs Improvement
Eve,1/1/1990 5:12,82,D,Needs Improvement
Alice,1/1/1990 5:13,91,F,Excellent
David,1/1/1990 5:14,88,A,Good
Bob,1/1/1990 5:15,87,F,Average
Bob,1/1/1990 5:16,70,F,Good
Eve,1/1/1990 5:17,59,B,Poor
Eve,1/1/1990 5:18,80,D,Needs Improvement
David,1/1/1990 5:19,61,D,Excellent
Eve,1/1/1990 5:20,56,C,Excellent
Charlie,1/1/1990 5:21,96,D,Average
Bob,1/1/1990 5:22,59,B,Average
Charlie,1/1/1990 5:23,98,C,Average
Charlie,1/1/1990 5:24,82,F,Good
Bob,1/1/1990 5:25,57,F,Excellent
David,1/1/1990 5:26,69,B,Needs Improvement
David,1/1/1990 5:27,62,F,Average
Eve,1/1/1990 5:28,67,D,Excellent
Bob,1/1/1990 5:29,54,A,Needs Improvement
Bob,1/1/1990 5:30,91,B,Poor
Bob,1/1/1990 5:31,55,A,Good
Alice,1/1/1990 5:32,57,D,Needs Improvement
David,1/1/1990 5:33,88,C,Good
Alice,1/1/1990 5:34,81,B,Good
David,1/1/1990 5:35,66,B,Needs Improvement
David,1/1/1990 5:36,55,D,Excellent
Alice,1/1/1990 5:37,93,F,Needs Improvement
David,1/1/1990 5:38,70,C,Excellent
Bob,1/1/1990 5:39,51,F,Good
Eve,1/1/1990 5:40,65,F,Excellent
Alice,1/1/1990 5:41,76,A,Needs Improvement
Charlie,1/1/1990 5:42,54,C,Average
David,1/1/1990 5:43,60,B,Excellent
Eve,1/1/1990 5:44,70,D,Excellent
Charlie,1/1/1990 5:45,76,C,Average
David,1/1/1990 5:46,62,B,Excellent
Bob,1/1/1990 5:47,75,D,Excellent
Alice,1/1/1990 5:48,87,F,Average
Eve,1/1/1990 5:49,59,A,Average
David,1/1/1990 5:50,87,A,Poor
David,1/1/1990 5:51,64,C,Good
Alice,1/1/1990 5:52,99,C,Needs Improvement
Bob,1/1/1990 5:53,69,F,Poor
Bob,1/1/1990 5:54,86,D,Poor
Bob,1/1/1990 5:55,84,D,Excellent
Charlie,1/1/1990 5:56,64,D,Good
Charlie,1/1/1990 5:57,67,C,Poor
Alice,1/1/1990 5:58,78,D,Good
Charlie,1/1/1990 5:59,96,A,Good
Eve,1/1/1990 6:00,82,B,Poor
Bob,1/1/1990 6:01,90,D,Good
Bob,1/1/1990 6:02,93,B,Excellent
Charlie,1/1/1990 6:03,93,A,Good
Eve,1/1/1990 6:04,65,D,Average
Charlie,1/1/1990 6:05,74,C,Needs Improvement
Alice,1/1/1990 6:06,67,D,Excellent
Eve,1/1/1990 6:07,68,C,Average
Charlie,1/1/1990 6:08,64,C,Average
Alice,1/1/1990 6:09,99,B,Average
Alice,1/1/1990 6:10,74,D,Needs Improvement
David,1/1/1990 6:11,88,F,Good
Alice,1/1/1990 6:12,51,B,Good
Charlie,1/1/1990 6:13,83,C,Average
Eve,1/1/1990 6:14,79,D,Good
Bob,1/1/1990 6:15,65,D,Excellent
Charlie,1/1/1990 6:16,74,F,Excellent
Eve,1/1/1990 6:17,72,B,Average
Charlie,1/1/1990 6:18,98,D,Excellent
Bob,1/1/1990 6:19,78,B,Needs Improvement
David,1/1/1990 6:20,82,C,Excellent
Charlie,1/1/1990 6:21,82,B,Poor
David,1/1/1990 6:22,65,B,Excellent
Alice,1/1/1990 6:23,76,F,Average
Bob,1/1/1990 6:24,94,C,Good
Bob,1/1/1990 6:25,63,D,Poor
Bob,1/1/1990 6:26,56,A,Good
Charlie,1/1/1990 6:27,82,D,Needs Improvement
Charlie,1/1/1990 6:28,71,F,Good
Alice,1/1/1990 6:29,88,F,Excellent
Charlie,1/1/1990 6:30,69,D,Excellent
Charlie,1/1/1990 6:31,68,A,Excellent
Charlie,1/1/1990 6:32,69,A,Poor
David,1/1/1990 6:33,72,F,Poor
Eve,1/1/1990 6:34,61,C,Good
Alice,1/1/1990 6:35,50,A,Average
Bob,1/1/1990 6:36,64,B,Excellent
Alice,1/1/1990 6:37,87,D,Poor
Eve,1/1/1990 6:38,99,B,Excellent
Eve,1/1/1990 6:39,77,D,Needs Improvement
David,1/1/1990 6:40,87,D,Needs Improvement
Charlie,1/1/1990 6:41,56,F,Needs Improvement
Bob,1/1/1990 6:42,56,A,Good
David,1/1/1990 6:43,97,C,Poor
David,1/1/1990 6:44,60,B,Needs Improvement
Eve,1/1/1990 6:45,86,A,Poor
David,1/1/1990 6:46,92,D,Excellent
Eve,1/1/1990 6:47,86,F,Needs Improvement
David,1/1/1990 6:48,56,C,Poor
Bob,1/1/1990 6:49,55,B,Poor
Alice,1/1/1990 6:50,56,A,Good
Eve,1/1/1990 6:51,51,F,Needs Improvement
Charlie,1/1/1990 6:52,85,D,Average
Bob,1/1/1990 6:53,95,F,Poor
David,1/1/1990 6:54,70,B,Average
Alice,1/1/1990 6:55,91,A,Excellent
David,1/1/1990 6:56,55,D,Excellent
Charlie,1/1/1990 6:57,60,F,Excellent
David,1/1/1990 6:58,85,A,Good
David,1/1/1990 6:59,98,C,Excellent
Bob,1/1/1990 7:00,72,A,Needs Improvement
Bob,1/1/1990 7:01,88,F,Average
Alice,1/1/1990 7:02,55,F,Good
Bob,1/1/1990 7:03,66,F,Excellent
Eve,1/1/1990 7:04,80,B,Needs Improvement
Eve,1/1/1990 7:05,78,D,Average
Charlie,1/1/1990 7:06,91,C,Poor
Bob,1/1/1990 7:07,79,B,Poor
Eve,1/1/1990 7:08,62,B,Excellent
David,1/1/1990 7:09,63,B,Needs Improvement
Bob,1/1/1990 7:10,98,A,Excellent
David,1/1/1990 7:11,96,F,Good
Bob,1/1/1990 7:12,61,B,Average
Alice,1/1/1990 7:13,57,D,Excellent
Alice,1/1/1990 7:14,64,A,Average
Alice,1/1/1990 7:15,97,B,Excellent
David,1/1/1990 7:16,64,B,Excellent
Eve,1/1/1990 7:17,83,A,Good
David,1/1/1990 7:18,71,B,Needs Improvement
Charlie,1/1/1990 7:19,61,A,Average
Alice,1/1/1990 7:20,82,F,Poor
Eve,1/1/1990 7:21,53,A,Average
Eve,1/1/1990 7:22,84,D,Average
Alice,1/1/1990 7:23,78,F,Poor
Charlie,1/1/1990 7:24,58,C,Needs Improvement
Charlie,1/1/1990 7:25,92,F,Needs Improvement
Bob,1/1/1990 7:26,76,F,Good
Eve,1/1/1990 7:27,66,D,Good
Bob,1/1/1990 7:28,65,B,Needs Improvement
Bob,1/1/1990 7:29,73,C,Poor
Charlie,1/1/1990 7:30,82,B,Excellent
Charlie,1/1/1990 7:31,57,C,Poor
Bob,1/1/1990 7:32,52,F,Average
Eve,1/1/1990 7:33,64,B,Good
Eve,1/1/1990 7:34,95,D,Good
Bob,1/1/1990 7:35,89,F,Average
Eve,1/1/1990 7:36,52,F,Excellent
Charlie,1/1/1990 7:37,89,D,Needs Improvement
Eve,1/1/1990 7:38,51,D,Good
Bob,1/1/1990 7:39,55,A,Needs Improvement
Eve,1/1/1990 7:40,53,D,Poor
Alice,1/1/1990 7:41,56,B,Poor
David,1/1/1990 7:42,91,F,Excellent
Bob,1/1/1990 7:43,64,C,Needs Improvement
Alice,1/1/1990 7:44,54,C,Needs Improvement
Eve,1/1/1990 7:45,76,A,Needs Improvement
Eve,1/1/1990 7:46,99,B,Poor
Alice,1/1/1990 7:47,62,C,Needs Improvement
Alice,1/1/1990 7:48,96,F,Good
David,1/1/1990 7:49,52,B,Needs Improvement
Charlie,1/1/1990 7:50,77,F,Excellent
Bob,1/1/1990 7:51,58,F,Good
David,1/1/1990 7:52,86,B,Excellent
Bob,1/1/1990 7:53,58,F,Needs Improvement
Charlie,1/1/1990 7:54,52,B,Needs Improvement
Alice,1/1/1990 7:55,76,C,Needs Improvement
David,1/1/1990 7:56,79,A,Poor
Alice,1/1/1990 7:57,97,C,Poor
Bob,1/1/1990 7:58,73,F,Excellent
Eve,1/1/1990 7:59,81,C,Good
Eve,1/1/1990 8:00,95,A,Excellent
Charlie,1/1/1990 8:01,97,C,Excellent
David,1/1/1990 8:02,86,A,Needs Improvement
Eve,1/1/1990 8:03,90,C,Poor
Charlie,1/1/1990 8:04,87,F,Poor
Eve,1/1/1990 8:05,95,C,Poor
David,1/1/1990 8:06,65,C,Excellent
Alice,1/1/1990 8:07,60,C,Average
Charlie,1/1/1990 8:08,65,F,Good
Charlie,1/1/1990 8:09,84,C,Excellent
Alice,1/1/1990 8:10,57,C,Excellent
Charlie,1/1/1990 8:11,89,A,Average
Alice,1/1/1990 8:12,91,F,Average
David,1/1/1990 8:13,93,B,Poor
Alice,1/1/1990 8:14,65,C,Poor
David,1/1/1990 8:15,98,D,Poor
Bob,1/1/1990 8:16,72,C,Needs Improvement
Charlie,1/1/1990 8:17,85,B,Needs Improvement
Bob,1/1/1990 8:18,83,C,Average
Alice,1/1/1990 8:19,60,B,Poor
Bob,1/1/1990 8:20,65,F,Needs Improvement
Bob,1/1/1990 8:21,66,F,Good
Alice,1/1/1990 8:22,99,D,Poor
David,1/1/1990 8:23,55,C,Excellent
Charlie,1/1/1990 8:24,64,F,Average
Alice,1/1/1990 8:25,60,F,Excellent
Alice,1/1/1990 8:26,67,D,Excellent
David,1/1/1990 8:27,51,B,Average
David,1/1/1990 8:28,99,F,Average
Charlie,1/1/1990 8:29,97,A,Poor
Eve,1/1/1990 8:30,94,D,Needs Improvement
Bob,1/1/1990 8:31,70,D,Average
Eve,1/1/1990 8:32,78,F,Needs Improvement
Eve,1/1/1990 8:33,80,B,Excellent
Alice,1/1/1990 8:34,66,A,Needs Improvement
David,1/1/1990 8:35,50,A,Average
Eve,1/1/1990 8:36,85,B,Excellent
David,1/1/1990 8:37,57,A,Average
Charlie,1/1/1990 8:38,77,F,Average
Eve,1/1/1990 8:39,91,F,Average
Alice,1/1/1990 8:40,96,A,Average
Bob,1/1/1990 8:41,63,F,Good
Alice,1/1/1990 8:42,96,F,Good
Eve,1/1/1990 8:43,95,D,Poor
Bob,1/1/1990 8:44,98,F,Average
Bob,1/1/1990 8:45,80,B,Good
Alice,1/1/1990 8:46,65,A,Excellent
Eve,1/1/1990 8:47,68,C,Poor
Alice,1/1/1990 8:48,66,B,Average
Alice,1/1/1990 8:49,99,B,Excellent
Bob,1/1/1990 8:50,76,C,Needs Improvement
David,1/1/1990 8:51,50,D,Average
David,1/1/1990 8:52,87,C,Average
Alice,1/1/1990 8:53,81,C,Good
Alice,1/1/1990 8:54,98,A,Poor
Alice,1/1/1990 8:55,72,C,Excellent
David,1/1/1990 8:56,79,B,Needs Improvement
Bob,1/1/1990 8:57,62,C,Average
Alice,1/1/1990 8:58,96,B,Good
Alice,1/1/1990 8:59,59,F,Needs Improvement
Bob,1/1/1990 9:00,98,F,Excellent
Bob,1/1/1990 9:01,61,D,Needs Improvement
Charlie,1/1/1990 9:02,86,C,Needs Improvement
David,1/1/1990 9:03,95,B,Average
Alice,1/1/1990 9:04,77,F,Excellent
Charlie,1/1/1990 9:05,73,B,Good
Charlie,1/1/1990 9:06,53,B,Average
Alice,1/1/1990 9:07,56,D,Excellent
Charlie,1/1/1990 9:08,80,F,Poor
Charlie,1/1/1990 9:09,67,A,Good
David,1/1/1990 9:10,94,C,Needs Improvement
Bob,1/1/1990 9:11,62,B,Needs Improvement
Alice,1/1/1990 9:12,56,B,Excellent
Eve,1/1/1990 9:13,78,D,Poor
Eve,1/1/1990 9:14,78,F,Average
Bob,1/1/1990 9:15,78,A,Poor
Eve,1/1/1990 9:16,69,C,Needs Improvement
Alice,1/1/1990 9:17,53,B,Needs Improvement
Eve,1/1/1990 9:18,54,B,Excellent
Charlie,1/1/1990 9:19,55,D,Needs Improvement
Bob,1/1/1990 9:20,79,D,Good
Bob,1/1/1990 9:21,67,B,Needs Improvement
Bob,1/1/1990 9:22,70,C,Excellent
Eve,1/1/1990 9:23,89,A,Average
David,1/1/1990 9:24,66,F,Excellent
Eve,1/1/1990 9:25,65,D,Average
Alice,1/1/1990 9:26,95,F,Average
Bob,1/1/1990 9:27,59,F,Poor
Charlie,1/1/1990 9:28,56,D,Excellent
Eve,1/1/1990 9:29,62,F,Good
Bob,1/1/1990 9:30,82,F,Good
Eve,1/1/1990 9:31,77,F,Average
Alice,1/1/1990 9:32,91,B,Average
Charlie,1/1/1990 9:33,98,C,Average
Eve,1/1/1990 9:34,55,C,Poor
Eve,1/1/1990 9:35,95,D,Excellent
Charlie,1/1/1990 9:36,88,F,Poor
Eve,1/1/1990 9:37,54,B,Excellent
David,1/1/1990 9:38,71,D,Excellent
Bob,1/1/1990 9:39,50,F,Poor
David,1/1/1990 9:40,54,B,Excellent
Bob,1/1/1990 9:41,58,B,Good
Bob,1/1/1990 9:42,97,B,Average
David,1/1/1990 9:43,60,B,Poor
Bob,1/1/1990 9:44,57,B,Excellent
Bob,1/1/1990 9:45,75,C,Average
Bob,1/1/1990 9:46,64,C,Poor
Alice,1/1/1990 9:47,74,A,Average
David,1/1/1990 9:48,75,B,Excellent
Bob,1/1/1990 9:49,66,A,Average
David,1/1/1990 9:50,93,A,Needs Improvement
Charlie,1/1/1990 9:51,67,C,Excellent
Bob,1/1/1990 9:52,88,B,Average
Alice,1/1/1990 9:53,92,B,Needs Improvement
